t,Phase,Marker,V'O2,V'O2/kg,V'CO2,RER,V'E,VT,BF,HR,METS
00:03:00.000,Exercise,,0.7928,11.3257,0.667,0.8413,14.8887,0.8351,13.9362,67.8,2.2651
00:03:05.000,Exercise,,0.8683,12.4043,0.7616,0.8771,16.3624,0.825,14.069,70.9,2.4809
00:03:08.000,Exercise,,0.8306,11.8657,0.6487,0.781,15.3891,0.8634,14.192,74.8,2.3731
00:03:11.000,Exercise,,0.856,12.2286,0.6984,0.8159,18.4217,0.9595,14.4404,73.3,2.4457
00:03:14.000,Exercise,,0.8651,12.3586,0.7711,0.8913,17.6619,0.8888,14.4896,73.9,2.4717
00:03:18.000,Exercise,,0.9543,13.6329,0.837,0.8771,16.9234,0.8172,14.7135,75.4,2.7266
00:03:21.000,Exercise,,0.9757,13.9386,0.8498,0.871,18.9337,0.9307,15.1341,76.2,2.7877
00:03:25.000,Exercise,,0.874,12.4857,0.7776,0.8897,20.1947,0.9694,14.9201,74.4,2.4971
00:03:30.000,Exercise,,0.9473,13.5329,0.7772,0.8204,21.1466,1.019,15.7318,78.6,2.7066
00:03:35.000,Exercise,,0.9984,14.2629,0.8414,0.8427,20.2809,1.0428,16.5358,79.3,2.8526
00:03:39.000,Exercise,,1.0202,14.5743,0.8972,0.8794,22.8288,0.9513,15.7795,78.2,2.9149
00:03:43.000,Exercise,,0.9709,13.87,0.9018,0.9288,21.6365,1.0134,16.0472,82.1,2.774
00:03:47.000,Exercise,,1.0814,15.4486,0.9042,0.8361,22.2468,0.9981,16.4913,81.1,3.0897
00:03:51.000,Exercise,,1.119,15.9857,0.9884,0.8833,24.8242,1.085,16.5402,80.5,3.1971
00:03:54.000,Exercise,,1.079,15.4143,0.9846,0.9125,23.666,1.0664,15.4597,81.8,3.0829
00:03:59.000,Exercise,,1.1391,16.2729,0.9446,0.8293,24.3173,1.0682,16.6192,83.3,3.2546
00:04:03.000,Exercise,,1.1787,16.8386,1.0442,0.8859,25.4781,1.0173,17.792,84.3,3.3677
00:04:08.000,Exercise,,1.2862,18.3743,1.097,0.8529,26.0008,1.1824,16.9198,85.2,3.6749
00:04:11.000,Exercise,,1.1393,16.2757,0.9945,0.8729,27.0676,1.1325,17.2832,86.9,3.2551
00:04:15.000,Exercise,,1.3153,18.79,1.1184,0.8503,27.651,1.1674,18.3855,85.0,3.758
00:04:18.000,Exercise,,1.2602,18.0029,1.051,0.834,29.6671,1.1612,18.2141,90.1,3.6006
00:04:23.000,Exercise,,1.3252,18.9314,1.2271,0.926,27.0931,1.1081,18.639,88.3,3.7863
00:04:28.000,Exercise,,1.3307,19.01,1.2256,0.921,31.238,1.2045,17.5086,91.0,3.802
00:04:31.000,Exercise,,1.3414,19.1629,1.2196,0.9092,31.7217,1.2336,18.2011,91.2,3.8326
00:04:36.000,Exercise,,1.3402,19.1457,1.1856,0.8846,32.7764,1.1882,18.7697,92.7,3.8291
00:04:41.000,Exercise,,1.3263,18.9471,1.2016,0.906,31.4619,1.1602,18.2907,92.6,3.7894
00:04:45.000,Exercise,,1.4233,20.3329,1.2632,0.8875,33.3501,1.3111,18.3092,94.8,4.0666
00:04:50.000,Exercise,,1.5039,21.4843,1.3831,0.9197,32.9366,1.2851,18.8691,92.3,4.2969
00:04:53.000,Exercise,,1.4591,20.8443,1.352,0.9266,32.8307,1.3343,19.1088,97.0,4.1689
00:04:56.000,Exercise,,1.3892,19.8457,1.2933,0.931,34.1896,1.3311,20.3121,96.8,3.9691
